eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.0,1.0,0.05,10.0,0.1,3.0,PENDING,0.0,48.15426910406974,2.8183268580688994,1.0474913503340282e-06
1.0,1.0,0.05,10.0,0.1,2.5,PENDING,0.0,47.602657208712394,3.41766841315004,4.709716399010433e-05
1.0,1.0,0.05,10.0,0.1,2.0,PENDING,0.0,46.99369999708162,4.412757416550055,0.001804312704281004
1.0,1.0,0.05,10.0,0.05,4.0,PENDING,0.0,49.360713468750006,2.9597303635019117,9.257749123641601e-06
1.0,1.0,0.05,10.0,0.05,3.5,PENDING,0.0,48.95201660743638,2.7673308331615636,1.3721171944156097e-06
1.0,1.0,0.05,10.0,0.05,3.0,PENDING,0.0,48.4699506320499,2.9867948789184293,5.520300635951329e-06
1.0,1.0,0.05,10.0,0.05,2.5,PENDING,0.0,47.92070924522095,3.6110974985496433,0.00015223777878379087
1.0,1.0,0.05,10.0,0.05,2.0,PENDING,0.0,47.31266154775644,4.6298790153717135,0.003664803122117012
1.0,1.0,0.05,5.0,0.5,4.0,PENDING,0.0,47.49608643494649,5.6803589168023585,0.029008610520134814
1.0,1.0,0.05,5.0,0.5,3.5,PENDING,0.0,47.05914824382306,5.2599027086248515,0.012866314388300146
1.0,1.0,0.05,5.0,0.5,3.0,PENDING,0.0,46.56038638987202,5.237208529421527,0.01056617931359874
1.0,1.0,0.05,5.0,0.5,2.5,PENDING,0.0,46.00661675298327,5.612574531145883,0.017349882004231515
1.0,1.0,0.05,5.0,0.5,2.0,PENDING,0.0,45.40596300828711,6.382694404426291,0.04429566699522269
1.0,1.0,0.05,5.0,0.25,4.0,PENDING,0.0,49.542061679185,3.418084647195794,0.00016032336597704205
1.0,1.0,0.05,5.0,0.25,3.5,PENDING,0.0,49.11921390806919,3.119641152329762,2.2898482334227175e-05
1.0,1.0,0.05,5.0,0.25,3.0,PENDING,0.0,48.6227955463,3.2289841102756895,3.16329218293536e-05
1.0,1.0,0.05,5.0,0.25,2.5,PENDING,0.0,48.05967247501062,3.742306775150308,0.00029341269646264954
1.0,1.0,0.05,5.0,0.25,2.0,PENDING,0.0,47.43873782608887,4.652461874435141,0.004064038475577847
1.0,1.0,0.05,5.0,0.1,4.0,PENDING,0.0,50.572820315033375,3.168373423405338,8.533325713824206e-05
1.0,1.0,0.05,5.0,0.1,3.5,PENDING,0.0,50.16290988170309,2.946314392832538,1.589802188172514e-05
1.0,1.0,0.05,5.0,0.1,3.0,PENDING,0.0,49.67448333516231,3.1349743824803844,3.763001561190855e-05
1.0,1.0,0.05,5.0,0.1,2.5,PENDING,0.0,49.11411582909403,3.7280938857982773,0.00048776416251695553
1.0,1.0,0.05,5.0,0.1,2.0,PENDING,0.0,48.49068508846738,4.716097000444662,0.006929406882083489
1.0,1.0,0.05,5.0,0.05,4.0,PENDING,0.0,50.876287876950286,3.2772153346341364,0.00018420427017766484
1.0,1.0,0.05,5.0,0.05,3.5,PENDING,0.0,50.47119244048268,3.080171458754647,4.7723330604084965e-05
1.0,1.0,0.05,5.0,0.05,3.0,PENDING,0.0,49.98643818064984,3.294150092105062,0.00011376246425450019
1.0,1.0,0.05,5.0,0.05,2.5,PENDING,0.0,49.4284432473999,3.912175346636112,0.0011231336754595166
1.0,1.0,0.05,5.0,0.05,2.0,PENDING,0.0,48.80597791588116,4.923934139595062,0.011895706078535476
0.8,75.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.5829627751706283,8.926261689790921,7.705367357672575e-05
0.8,75.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.3500686127467247,8.563919337428718,3.1061181167178244e-05
0.8,75.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.2086105413338544,8.596844592646235,3.241340078826587e-05
0.8,75.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.1590960563513022,9.022992942168797,8.550013712473785e-05
0.8,75.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.200465124215981,9.83679434039854,0.00041167287667983037
0.8,75.0,0.5,40.0,0.25,4.0,PENDING,0.0,1.8023291617056714,6.652378310805367,4.290048663257978e-08
0.8,75.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.5652130207100114,6.170476860234387,2.6340078006332314e-09
0.8,75.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.4208691890151641,6.091904734855743,1.4875170643928688e-09
0.8,75.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.36990140954763,6.4175803351153515,1.0232147865028651e-08
0.8,75.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.4112508289280825,7.1448699482407285,3.386484760322945e-07
0.8,75.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.1836881414229126,6.393234718599938,1.3120191066906132e-08
0.8,75.0,0.5,40.0,0.1,3.5,PENDING,0.0,1.9461470853527771,5.845579117180242,3.696423578147296e-10
0.8,75.0,0.5,40.0,0.1,3.0,PENDING,0.0,1.8006724176516329,5.702485612841552,1.1718946175514094e-10
0.8,75.0,0.5,40.0,0.1,2.5,PENDING,0.0,1.747930147754495,5.966591708026695,7.714453732485758e-10
0.8,75.0,0.5,40.0,0.1,2.0,PENDING,0.0,1.786924906007826,6.6369171339296775,3.944477463565142e-08
0.8,75.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.3520928740879796,6.497301243537773,2.4832412572906833e-08
0.8,75.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.1148022111700016,5.9295840476968005,7.310636195654408e-10
0.8,75.0,0.5,40.0,0.05,3.0,PENDING,0.0,1.9690810070927185,5.76619034259899,2.0959876290291264e-10
0.8,75.0,0.5,40.0,0.05,2.5,PENDING,0.0,1.9156149894360226,6.010286249849722,1.1314853184685107e-09
0.8,75.0,0.5,40.0,0.05,2.0,PENDING,0.0,1.9534385725658154,6.6613843075319,4.792611575095799e-08
0.8,75.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.4425976001404237,7.719860519443256,3.96513175571595e-06
0.8,75.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.2077140862333238,7.357883056707213,1.0464159508802556e-06
0.8,75.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.0637198361526288,7.396420967035668,1.1453015050891923e-06
0.8,75.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.011137500192085,7.833110842097239,4.93617409990094e-06
0.8,75.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.0488785369031035,8.662080733874149,4.7612120442575446e-05
0.8,75.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.665890153368373,5.431282464751707,2.156700810660289e-11
0.8,75.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.426535065610935,4.949223546753548,1.480497514820211e-13
0.8,75.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.2795602073698333,4.875959354194388,5.5944957267800604e-14
0.8,75.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.225580502988308,5.2120402661563565,2.100702344815346e-12
0.8,75.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.263505262035359,5.954590994578274,9.391685355857816e-10
0.8,75.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.0483208236652715,5.182508925679658,2.781495248539087e-12
0.8,75.0,0.5,30.0,0.1,3.5,PENDING,0.0,2.8084729465908396,4.6343832312059785,3.9057356819204695e-15
0.8,75.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.6603377495728964,4.49630030041728,4.706727141626838e-16
0.8,75.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.604586163468163,4.7704976736829225,1.97972104653974e-14
0.8,75.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.6401973298905688,5.455802006845416,2.6224733125726645e-11
0.8,75.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.216974059412351,5.293617329739734,9.003721418038823e-12
0.8,75.0,0.5,30.0,0.05,3.5,PENDING,0.0,2.977373227776326,4.7253353719705435,1.512305739715046e-14
0.8,75.0,0.5,30.0,0.05,3.0,PENDING,0.0,2.828986853697373,4.5668362143100145,1.54354910955907e-15
0.8,75.0,0.5,30.0,0.05,2.5,PENDING,0.0,2.7725054940192493,4.8208855424335875,4.2510033284512316e-14
0.8,75.0,0.5,30.0,0.05,2.0,PENDING,0.0,2.80693965622806,5.48681028093626,3.791215891506829e-11
0.8,75.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.5504585117189436,7.589480909033313,3.747676153318641e-06
0.8,75.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.3154801044534423,7.230281163830572,9.714468050335992e-07
0.8,75.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.1693549191423998,7.2725801387767985,1.0796876982446986e-06
0.8,75.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.1126375090691454,7.713863540120911,4.845727186237182e-06
0.8,75.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.1442830689580106,8.548105553092244,4.8739342000802036e-05
0.8,75.0,0.5,20.0,0.25,4.0,PENDING,0.0,3.7818409831880757,5.312498696818944,1.5543768875664133e-11
0.8,75.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.542346550148885,4.835325642897822,9.346064774781808e-14
0.8,75.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.3932437546207836,4.768094512298052,3.66109599576478e-14
0.8,75.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.335169274763544,5.111045873226717,1.6636917896304662e-12
0.8,75.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.3670737997094875,5.86106475354615,9.049618789292017e-10
0.8,75.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.163691107472758,5.077866838947835,2.1433310665788584e-12
0.8,75.0,0.5,20.0,0.1,3.5,PENDING,0.0,3.9237036500627482,4.535840211803887,2.6329938598960702e-15
0.8,75.0,0.5,20.0,0.1,3.0,PENDING,0.0,3.7734742956761735,4.404998987578785,3.2976236200877634e-16
0.8,75.0,0.5,20.0,0.1,2.5,PENDING,0.0,3.7136822855383187,4.68716489994076,1.7076841535401584e-14
0.8,75.0,0.5,20.0,0.1,2.0,PENDING,0.0,3.7433518167162916,5.380905797843995,2.7754333475603334e-11
0.8,75.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.09157398924571,4.63324616499976,1.1591119200355308e-14
0.8,75.0,0.5,20.0,0.05,3.0,PENDING,0.0,3.941107436032709,4.4823329642180045,1.2364516975930476e-15
0.8,75.0,0.5,20.0,0.05,2.5,PENDING,0.0,3.880606813571177,4.744649004147496,4.068944559511055e-14
0.8,75.0,0.5,10.0,0.5,4.0,PENDING,0.0,4.8914706768271685,8.547098681540474,7.759025400961238e-05
0.8,75.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.658355403560087,8.19305837878545,3.0747966144805674e-05
0.8,75.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.510591965069409,8.237080131777955,3.300941149949233e-05
0.8,75.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.448778740324421,8.67667465941739,9.253926848868006e-05
0.8,75.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.471982116787025,9.505809624992542,0.0004732371435714833
0.8,75.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.135632229205079,6.311268806495388,3.3500133797216116e-08
0.8,75.0,0.5,10.0,0.25,3.5,PENDING,0.0,4.898183412639078,5.843811022349498,1.8511854754798048e-09
0.8,75.0,0.5,10.0,0.25,3.0,PENDING,0.0,4.747534262167498,5.782872115198512,1.1294289309725695e-09
0.8,75.0,0.5,10.0,0.25,2.5,PENDING,0.0,4.684363945934159,6.128529401308817,9.762245196899737e-09
0.8,75.0,0.5,10.0,0.25,2.0,PENDING,0.0,4.707726531575325,6.877402543950357,4.0455518958345946e-07
0.8,75.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.515620397899482,6.095562627472271,1.2153463178290511e-08
0.8,75.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.2777410068124695,5.565826374013535,3.194495158115926e-10
0.8,75.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.126043546703343,5.4438037452963925,1.1220690020593924e-10
0.8,75.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.061252863022638,5.731068803899428,9.386239287510281e-10
0.8,75.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.082480329024975,6.425773856672609,5.912754302063696e-08
0.8,75.0,0.5,10.0,0.05,4.0,PENDING,0.0,5.681005306441499,6.217876699403841,2.6192169445335015e-08
0.8,75.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.443387894724822,5.669135905261926,7.513579485927792e-10
0.8,75.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.291481744940434,5.527797092388801,2.4088252211169507e-10
0.8,75.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.226027996198809,5.795910793371122,1.604961059163674e-09
0.8,75.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.246164860932161,6.472085629271011,8.012517575725067e-08
0.8,75.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.641505731702157,9.426050465997232,0.0005329707221324621
0.8,75.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.410030842461609,9.075501475729427,0.00026735715295001135
0.8,75.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.261664551265106,9.119666199868346,0.0002809139656905152
0.8,75.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.197028145632913,9.556119671680788,0.0006035772846483406
0.8,75.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.215263063308093,10.378877357451403,0.0020850116785431846
0.8,75.0,0.5,5.0,0.25,4.0,PENDING,0.0,5.893596156555301,7.22182170722762,2.398532041955712e-06
0.8,75.0,0.5,5.0,0.25,3.5,PENDING,0.0,5.657952998670353,6.760934397865868,3.608570317787713e-07
0.8,75.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.506775663973887,6.703143832629054,2.635480540711958e-07
0.8,75.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.440765690500847,7.0484848154130075,1.0695128622750409e-06
0.8,75.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.4590497027184135,7.793459613963724,1.3055681991177225e-05
0.8,75.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.272181161521495,7.017226212832788,1.2964038830257945e-06
0.8,75.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.036161360014656,6.495798556474501,1.2713169735279824e-07
0.8,75.0,0.5,5.0,0.1,3.0,PENDING,0.0,5.883990545246224,6.378611124603975,6.686475393973148e-08
0.8,75.0,0.5,5.0,0.1,2.5,PENDING,0.0,5.816417156771124,6.667144851744758,2.5530376535425196e-07
0.8,75.0,0.5,5.0,0.1,2.0,PENDING,0.0,5.832616789793438,7.359340507681554,3.782000793034799e-06
0.8,75.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.436035806088409,7.141695016740419,2.187058839825161e-06
0.8,75.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.200285263660259,6.601789939292451,2.233857539403088e-07
0.8,75.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.047924417124616,6.4657966959313455,1.1063565653938762e-07
0.8,75.0,0.5,5.0,0.05,2.5,PENDING,0.0,5.979717136499257,6.735654116950764,3.687629428460023e-07
0.8,75.0,0.5,5.0,0.05,2.0,PENDING,0.0,5.994863440991477,7.409738117116738,4.731323659739234e-06
0.8,75.0,0.25,40.0,0.5,4.0,PENDING,0.0,40.860389710469185,8.725314234562653,0.16641960242192322
0.8,75.0,0.25,40.0,0.5,3.5,PENDING,0.0,40.562531830448485,8.643059199472797,0.14986580690422335
0.8,75.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.20237230089404,8.953278320751036,0.1767563413425035
0.8,75.0,0.25,40.0,0.5,2.5,PENDING,0.0,39.78319033354068,9.647210540774674,0.25842404133757
0.8,75.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.30987845260228,10.711302437707776,0.42541642673490077
0.8,75.0,0.25,40.0,0.25,4.0,PENDING,0.0,42.51130225204433,6.378046002356338,0.022085365039597238
0.8,75.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.22053578391111,6.333684710792039,0.019282379238766773
0.8,75.0,0.25,40.0,0.25,3.0,PENDING,0.0,41.86037552887912,6.694299322003797,0.028967008870898564
0.8,75.0,0.25,40.0,0.25,2.5,PENDING,0.0,41.434089281044045,7.449142292676929,0.06254293825504637
0.8,75.0,0.25,40.0,0.25,2.0,PENDING,0.0,40.946756353231805,8.582438189575488,0.15215402437329206
0.8,75.0,0.25,40.0,0.1,4.0,PENDING,0.0,43.31459079579958,6.066998667326876,0.017134467995869346
0.8,75.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.02948484003557,6.043178504782054,0.015309143915367862
0.8,75.0,0.25,40.0,0.1,3.0,PENDING,0.0,42.67242279374572,6.426698173883437,0.024580122782435238
0.8,75.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.2466095258471,7.205974132814601,0.057152710482377245
0.8,75.0,0.25,40.0,0.1,2.0,PENDING,0.0,41.75711558946018,8.36441772112464,0.14700107341991797
0.8,75.0,0.25,40.0,0.05,4.0,PENDING,0.0,43.54708282208589,6.1530649697718385,0.020714934324339768
0.8,75.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.26404751419263,6.135417134997373,0.01876297152360018
0.8,75.0,0.25,40.0,0.05,3.0,PENDING,0.0,42.90851243450181,6.524919791816891,0.029661622316714903
0.8,75.0,0.25,40.0,0.05,2.5,PENDING,0.0,42.48365477309978,7.309828280579325,0.06668568192470642
0.8,75.0,0.25,40.0,0.05,2.0,PENDING,0.0,41.99452245255575,8.473413937151474,0.16539803873537673
0.8,75.0,0.25,30.0,0.5,4.0,PENDING,0.0,43.49602584745013,7.605348373090441,0.1065045621703733
0.8,75.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.19891654624456,7.495789646002396,0.09142249755427234
0.8,75.0,0.25,30.0,0.5,3.0,PENDING,0.0,42.83026681051682,7.782591199329033,0.11030582561017166
0.8,75.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.39349688177712,8.457602233301772,0.17397507984989125
0.8,75.0,0.25,30.0,0.5,2.0,PENDING,0.0,41.89384753815145,9.507667571992606,0.31445401709982224
0.8,75.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.21193145027839,5.3138681301876325,0.008011277763993671
0.8,75.0,0.25,30.0,0.25,3.5,PENDING,0.0,44.922304917455996,5.242325746118217,0.00632230630538292
0.8,75.0,0.25,30.0,0.25,3.0,PENDING,0.0,44.55355844074752,5.578718753100735,0.010760911963294859
0.8,75.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.1091085931192,6.313073792070492,0.029823041593421723
0.8,75.0,0.25,30.0,0.25,2.0,PENDING,0.0,43.5944133070972,7.430179297107939,0.09262736226489032
0.8,75.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.028562646692045,5.051855322282999,0.006120347333993921
0.8,75.0,0.25,30.0,0.1,3.5,PENDING,0.0,45.74475897678575,5.001731630550786,0.004978591965073595
0.8,75.0,0.25,30.0,0.1,3.0,PENDING,0.0,45.37918955422341,5.36112583295543,0.00924806063647128
0.8,75.0,0.25,30.0,0.1,2.5,PENDING,0.0,44.93520695275737,6.119319921200418,0.028040284659916953
0.8,75.0,0.25,30.0,0.1,2.0,PENDING,0.0,44.418260533995,7.260405852517447,0.09236414789245462
0.8,75.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.2610396007635,5.155867383899377,0.008197213027921313
0.8,75.0,0.25,30.0,0.05,3.5,PENDING,0.0,45.97934587088201,5.112348017633188,0.006838790858412755
0.8,75.0,0.25,30.0,0.05,3.0,PENDING,0.0,45.615352669847184,5.477897067480988,0.012312380936906966
0.8,75.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.17238306672322,6.241647674987608,0.03506040650828163
0.8,75.0,0.25,30.0,0.05,2.0,PENDING,0.0,44.655860587178665,7.387582022567994,0.10850311232802501
0.8,75.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.00836888785558,7.23391673120663,0.12157470771522083
0.8,75.0,0.25,20.0,0.5,3.5,PENDING,0.0,45.71329159392411,7.094346812055531,0.10129238550866948
0.8,75.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.33867993916225,7.353055598960723,0.11931083634361517
0.8,75.0,0.25,20.0,0.5,2.5,PENDING,0.0,44.88805679402597,8.002672979846922,0.18567685550131907
0.8,75.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.36692612070291,9.030565928607922,0.33346877310242484
0.8,75.0,0.25,20.0,0.25,4.0,PENDING,0.0,47.77256048832673,5.017414407476582,0.010184608112486018
0.8,75.0,0.25,20.0,0.25,3.5,PENDING,0.0,47.48519319917223,4.914978890693471,0.007504670675060443
0.8,75.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.11036971816032,5.221353591991017,0.012178025166058482
0.8,75.0,0.25,20.0,0.25,2.5,PENDING,0.0,46.651622072313934,5.927571092994129,0.03311377488181677
0.8,75.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.11470031603632,7.01914799816873,0.10200717540768034
0.8,75.0,0.25,20.0,0.1,4.0,PENDING,0.0,48.5962171102221,4.810681601557101,0.00881688137661317
0.8,75.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.31474522495206,4.7301514994639176,0.006714095800363029
0.8,75.0,0.25,20.0,0.1,3.0,PENDING,0.0,47.9431304063739,5.059076402718201,0.011671378137543806
0.8,75.0,0.25,20.0,0.1,2.5,PENDING,0.0,47.48484110237777,5.7878846287398416,0.03374749091473134
0.8,75.0,0.25,20.0,0.1,2.0,PENDING,0.0,46.94561809340446,6.9015834375022616,0.10738964771235004
0.8,75.0,0.25,20.0,0.05,4.0,PENDING,0.0,48.82726320322539,4.9336200110509365,0.012206833263286407
0.8,75.0,0.25,20.0,0.05,3.5,PENDING,0.0,48.54791411822699,4.860039625459713,0.009606346353872947
0.8,75.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.17790395440122,5.195150775749736,0.01613297619244028
0.8,75.0,0.25,20.0,0.05,2.5,PENDING,0.0,47.72067001403911,5.929259499211083,0.043370205925297056
0.8,75.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.18192379607188,7.0473171656525935,0.1283866029077435
0.8,75.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.33854786465227,7.61950024650056,0.24674494170653238
0.8,75.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.0466246617172,7.449507110503601,0.2078842860393385
0.8,75.0,0.25,10.0,0.5,3.0,PENDING,0.0,47.6688162377828,7.677530672130564,0.23051308287149164
0.8,75.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.20869893310429,8.297040134537866,0.32262953795851423
0.8,75.0,0.25,10.0,0.5,2.0,PENDING,0.0,46.67192533387468,9.296004459670117,0.5161394909199739
0.8,75.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.13193851798408,5.488690821897111,0.044460127926196635
0.8,75.0,0.25,10.0,0.25,3.5,PENDING,0.0,49.84776535038159,5.354219629143373,0.03395134300491073
0.8,75.0,0.25,10.0,0.25,3.0,PENDING,0.0,49.46962936938087,5.627395288426811,0.04518746199205276
0.8,75.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.0011305138909,6.300248066707045,0.09014291214828796
0.8,75.0,0.25,10.0,0.25,2.0,PENDING,0.0,48.448187432781815,7.359040250450741,0.20798908535770178
0.8,75.0,0.25,10.0,0.1,4.0,PENDING,0.0,50.95597793274081,5.337522485724489,0.044897660669560135
0.8,75.0,0.25,10.0,0.1,3.5,PENDING,0.0,50.67767863976738,5.225082798387892,0.035296257401016384
0.8,75.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.302737586633896,5.5200238847261796,0.04852588105340361
0.8,75.0,0.25,10.0,0.1,2.5,PENDING,0.0,49.834689679769085,6.213920350534367,0.09868182102577372
0.8,75.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.27944122391823,7.292727581201863,0.22816281458519816
0.8,75.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.18426769874773,5.478502563525724,0.05771301641735116
0.8,75.0,0.25,10.0,0.05,3.5,PENDING,0.0,50.90807784753391,5.373245760890867,0.04659027940175714
0.8,75.0,0.25,10.0,0.05,3.0,PENDING,0.0,50.53474681817241,5.674293193301179,0.06284141559029266
0.8,75.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.06777672156086,6.373133562568674,0.12165663649968139
0.8,75.0,0.25,10.0,0.05,2.0,PENDING,0.0,49.51304146336725,7.455731833375538,0.26663058483722324
0.8,75.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.4199451458646,8.099709727821901,0.3954821357966427
0.8,75.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.12998135550747,7.91511760505186,0.3392534345319731
0.8,75.0,0.25,5.0,0.5,3.0,PENDING,0.0,48.75165759031451,8.127387651430674,0.36479879556800054
0.8,75.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.28855525515214,8.73042578995625,0.47795930054025004
0.8,75.0,0.25,5.0,0.5,2.0,PENDING,0.0,47.746351039512106,9.712567816104405,0.7075758381487822
0.8,75.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.22038869300711,6.014059223950984,0.10859484402254782
0.8,75.0,0.25,5.0,0.25,3.5,PENDING,0.0,50.93812112664312,5.864016775568421,0.08661319124875233
0.8,75.0,0.25,5.0,0.25,3.0,PENDING,0.0,50.55941821408772,6.120039680707041,0.10483071640472197
0.8,75.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.08788988390093,6.774664040158809,0.17540114525335027
0.8,75.0,0.25,5.0,0.25,2.0,PENDING,0.0,49.529480861390454,7.81459677252441,0.3385881449392403
0.8,75.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.04212786099532,5.889023737131121,0.11446209839753618
0.8,75.0,0.25,5.0,0.1,3.5,PENDING,0.0,51.76569000104314,5.760923958754421,0.09357628313883937
0.8,75.0,0.25,5.0,0.1,3.0,PENDING,0.0,51.39015702343735,6.0382519860464745,0.11557468672266791
0.8,75.0,0.25,5.0,0.1,2.5,PENDING,0.0,50.91907372798323,6.713150523104303,0.19479526835347383
0.8,75.0,0.25,5.0,0.1,2.0,PENDING,0.0,50.358371947705834,7.772093816656164,0.37401920312651527
0.8,75.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.26858063948777,6.038049809500823,0.1397397941651014
0.8,75.0,0.25,5.0,0.05,3.5,PENDING,0.0,51.994236795933084,5.917191110315832,0.11660653555375589
0.8,75.0,0.25,5.0,0.05,3.0,PENDING,0.0,51.620306880369775,6.200560697923678,0.1424142064835553
0.8,75.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.15030278083629,6.880229389821955,0.23198581410311658
0.8,75.0,0.25,5.0,0.05,2.0,PENDING,0.0,50.590123562508495,7.9427038422332545,0.42803894492015004
0.8,75.0,0.1,40.0,0.5,4.0,PENDING,0.0,40.95644055169478,6.762215292867573,0.02569570001842275
0.8,75.0,0.1,40.0,0.5,3.5,PENDING,0.0,40.55023665110168,6.4269923150456965,0.014541155137765605
0.8,75.0,0.1,40.0,0.5,3.0,PENDING,0.0,40.09192926778562,6.477149760540629,0.013972442562900478
0.8,75.0,0.1,40.0,0.5,2.5,PENDING,0.0,39.58697056202971,6.911602187697659,0.022834591501592227
0.8,75.0,0.1,40.0,0.5,2.0,PENDING,0.0,39.042351192928,7.725837365534236,0.05224386169254697
0.8,75.0,0.1,40.0,0.25,4.0,PENDING,0.0,42.82899584384943,4.489593483634506,0.00037652442116649365
0.8,75.0,0.1,40.0,0.25,3.5,PENDING,0.0,42.43693828068208,4.261002330907275,0.00013263635883277707
0.8,75.0,0.1,40.0,0.25,3.0,PENDING,0.0,41.98242586898587,4.426774376373838,0.00020308496665084278
