eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.0,10.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.59668029140607,6.412282272992262,6.959691643668865e-08
1.0,10.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.533014585410946,6.696059704987754,2.581817657312632e-07
1.0,10.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.55372398692181,7.381552737935007,3.702931038960974e-06
1.0,10.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.869562610648501,9.519206118482415,0.0006558247224773099
1.0,10.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.641640137590283,9.207459186295491,0.00036140066667292043
1.0,10.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.496426380450682,9.291423129071447,0.00040723254869831985
1.0,10.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.434411359186839,9.767389267915025,0.00089435869770884
1.0,10.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.454621966727689,10.62801494781248,0.0030100874010867695
1.0,10.0,0.5,5.0,0.25,4.0,PENDING,0.0,6.163329934548589,7.827900062555456,1.7914755637576116e-05
1.0,10.0,0.5,5.0,0.25,3.5,PENDING,0.0,5.931548163076165,7.401657907485812,4.5081967567508845e-06
1.0,10.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.783443755078846,7.375048273138352,3.920714518769743e-06
1.0,10.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.719603031547823,7.747264199327302,1.2375055337682857e-05
1.0,10.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.739067123567072,8.513937169790479,9.001742842900903e-05
1.0,10.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.564910843519154,7.907840054532166,2.5245565091922494e-05
1.0,10.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.332802268470132,7.417443602573796,5.4416270086217445e-06
1.0,10.0,0.5,5.0,0.1,3.0,PENDING,0.0,6.183548833048704,7.32539217061038,3.806371894784171e-06
1.0,10.0,0.5,5.0,0.1,2.5,PENDING,0.0,6.117802990995898,7.632637979367703,9.975282938124304e-06
1.0,10.0,0.5,5.0,0.1,2.0,PENDING,0.0,6.134675846808143,8.336572282171643,6.63429047078007e-05
1.0,10.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.73577411929185,8.119502542856928,4.614613923319079e-05
1.0,10.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.503923787160922,7.609289714191749,1.0522637843771187e-05
1.0,10.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.354415282696774,7.496385253812153,7.0648348702483045e-06
1.0,10.0,0.5,5.0,0.05,2.5,PENDING,0.0,6.287922070361123,7.7822941825112615,1.6352891602640536e-05
1.0,10.0,0.5,5.0,0.05,2.0,PENDING,0.0,6.303586822471075,8.464950340823595,9.352796870288173e-05
1.0,10.0,0.25,40.0,0.5,4.0,PENDING,0.0,41.359317913039725,9.860545502226213,0.3555691856915806
1.0,10.0,0.25,40.0,0.5,3.5,PENDING,0.0,41.06002445331564,9.78806912289194,0.3295952573542751
1.0,10.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.69845836732961,10.098498743679702,0.3708474959197141
1.0,10.0,0.25,40.0,0.5,2.5,PENDING,0.0,40.27790288737041,10.783746980730342,0.48965536256066455
1.0,10.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.80320351392235,11.831283308992127,0.7135622824259591
1.0,10.0,0.25,40.0,0.25,4.0,PENDING,0.0,43.071970774876384,7.888560051362831,0.1256904081839969
1.0,10.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.779822824118156,7.852260723802035,0.1159817876230802
1.0,10.0,0.25,40.0,0.25,3.0,PENDING,0.0,42.418064328289944,8.208347806896276,0.1452149700561879
1.0,10.0,0.25,40.0,0.25,2.5,PENDING,0.0,41.98997812844918,8.947144183657352,0.22807181027872492
1.0,10.0,0.25,40.0,0.25,2.0,PENDING,0.0,41.50060734362645,10.054347082216132,0.3994081483994991
1.0,10.0,0.25,40.0,0.1,4.0,PENDING,0.0,43.91172959427082,7.758680578717992,0.13054004979129008
1.0,10.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.62531443952816,7.741890367216567,0.12249001496260703
1.0,10.0,0.25,40.0,0.1,3.0,PENDING,0.0,43.266533387057386,8.11861625089054,0.15566445495483516
1.0,10.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.83861509855087,8.87853707501718,0.24644213302684204
1.0,10.0,0.25,40.0,0.1,2.0,PENDING,0.0,42.34660548952097,10.006704193618265,0.431609242127422
1.0,10.0,0.25,40.0,0.05,4.0,PENDING,0.0,44.1560343299684,7.895839246726398,0.15186795256140373
1.0,10.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.87172102056337,7.88492465253425,0.14355179752781178
1.0,10.0,0.25,40.0,0.05,3.0,PENDING,0.0,43.51442955400888,8.267069151145515,0.18075358283896859
1.0,10.0,0.25,40.0,0.05,2.5,PENDING,0.0,43.087362722215175,9.031816666835265,0.2803031809524399
1.0,10.0,0.25,40.0,0.05,2.0,PENDING,0.0,42.595547720644866,10.16410071535114,0.47911989009314526
1.0,10.0,0.25,30.0,0.5,4.0,PENDING,0.0,44.001281672746245,8.880497046442528,0.29060521658941574
1.0,10.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.70271824877019,8.786660912354135,0.26314974867553165
1.0,10.0,0.25,30.0,0.5,3.0,PENDING,0.0,43.3327012399841,9.078573591546018,0.2980123462409541
1.0,10.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.8946497161448,9.748629517144215,0.4055980581630232
1.0,10.0,0.25,30.0,0.5,2.0,PENDING,0.0,42.39374394088824,10.784648687228898,0.6154608410637787
1.0,10.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.779185385506956,6.956705191876646,0.08994891068943711
1.0,10.0,0.25,30.0,0.25,3.5,PENDING,0.0,45.48814583367995,6.899467056678367,0.08015706311173854
1.0,10.0,0.25,30.0,0.25,3.0,PENDING,0.0,45.117840432638054,7.23668305693586,0.10317140035123917
1.0,10.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.67169251921565,7.959251168623703,0.17359504848155305
1.0,10.0,0.25,30.0,0.25,2.0,PENDING,0.0,44.15510588554078,9.05333599799984,0.3283092839548625
1.0,10.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.632592781021316,6.8679721419946045,0.09776390094298137
1.0,10.0,0.25,30.0,0.1,3.5,PENDING,0.0,46.347446169620596,6.831110798566293,0.08905470570987173
1.0,10.0,0.25,30.0,0.1,3.0,PENDING,0.0,45.98019182500914,7.189234638752429,0.11623115338692347
1.0,10.0,0.25,30.0,0.1,2.5,PENDING,0.0,45.53419684944603,7.93263426815571,0.19583331859087905
1.0,10.0,0.25,30.0,0.1,2.0,PENDING,0.0,45.01486875133906,9.046900145919256,0.36700049419012437
1.0,10.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.87701007804219,7.0201250200005845,0.11824840250405455
1.0,10.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.594004498676,6.989527861953363,0.1088817946921592
1.0,10.0,0.25,30.0,0.05,3.0,PENDING,0.0,46.22828579237967,7.353259532146807,0.14023617471293015
1.0,10.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.7831936262793,8.101479493037106,0.2294634448064261
1.0,10.0,0.25,30.0,0.05,2.0,PENDING,0.0,45.26411444546315,9.219678376084543,0.41596544626591636
1.0,10.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.51935827005629,8.635975981670708,0.35733667585965034
1.0,10.0,0.25,20.0,0.5,3.5,PENDING,0.0,46.22285134134186,8.518290505887178,0.319902870475008
1.0,10.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.8469246874677,8.787285029776084,0.35508624049155624
1.0,10.0,0.25,20.0,0.5,2.5,PENDING,0.0,45.39509333440384,9.435991600063957,0.47200933249817
1.0,10.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.8727871416873,10.4527125863207,0.699739053479103
1.0,10.0,0.25,20.0,0.25,4.0,PENDING,0.0,48.345122909398974,6.773322188574104,0.1253858385056058
1.0,10.0,0.25,20.0,0.25,3.5,PENDING,0.0,48.056352649797674,6.691766191071842,0.10968066079383676
1.0,10.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.68003059444597,7.004739809626884,0.1358258214925182
1.0,10.0,0.25,20.0,0.25,2.5,PENDING,0.0,47.21968276644689,7.703928107737188,0.21830247700253946
1.0,10.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.68098300649685,8.77614207988779,0.3952257233933585
1.0,10.0,0.25,20.0,0.1,4.0,PENDING,0.0,49.20538619601253,6.728663557647468,0.14240378214281868
1.0,10.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.92257864669042,6.667974173205245,0.12749295777696545
1.0,10.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.549336573238975,7.001667081813361,0.15932529956080788
1.0,10.0,0.25,20.0,0.1,2.5,PENDING,0.0,48.089129466962206,7.720887926989818,0.2542835760407871
1.0,10.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.54763536853113,8.811982526774171,0.45228590552199344
1.0,10.0,0.25,20.0,0.05,4.0,PENDING,0.0,49.44833634377884,6.895839779040409,0.17224014205834837
1.0,10.0,0.25,20.0,0.05,3.5,PENDING,0.0,49.16768224227614,6.841712214793855,0.15610047585832543
1.0,10.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.796001359605306,7.18108512835382,0.192713342579117
1.0,10.0,0.25,20.0,0.05,2.5,PENDING,0.0,48.33673475256863,7.904984536267114,0.2987891037674215
1.0,10.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.79553739669112,8.999685636764886,0.5139322163323343
1.0,10.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.854733250401004,9.129646059220358,0.6238825755494757
1.0,10.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.56145247665006,8.987401029658733,0.5627701869302904
1.0,10.0,0.25,10.0,0.5,3.0,PENDING,0.0,48.18238408305645,9.230755294073244,0.6022282800919834
1.0,10.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.72109081588236,9.853450584638239,0.7480803458510792
1.0,10.0,0.25,10.0,0.5,2.0,PENDING,0.0,47.18314245068288,10.844359033161165,1.0246499824985706
1.0,10.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.708690939753076,7.334435916108969,0.298411055893834
1.0,10.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.42317118529458,7.227147133398474,0.26413535736837734
1.0,10.0,0.25,10.0,0.25,3.0,PENDING,0.0,50.0436019199188,7.51252867764697,0.3019988592923606
1.0,10.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.57356323727312,8.183127690120354,0.424012032627308
1.0,10.0,0.25,10.0,0.25,2.0,PENDING,0.0,49.01887873317622,9.226484322981365,0.6648549731378646
1.0,10.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.56871070108282,7.3322503460794595,0.3425844556164881
1.0,10.0,0.25,10.0,0.1,3.5,PENDING,0.0,51.289128479668506,7.245940021506965,0.3091426509301205
1.0,10.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.91262253930829,7.551525017644606,0.35529381004662475
1.0,10.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.44271744947228,8.241085087164915,0.494236512966149
1.0,10.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.8852407531909,9.30180574589261,0.760852215318164
1.0,10.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.80869990385316,7.513053130832937,0.39859277413408156
1.0,10.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.531256837891014,7.433488645723055,0.3633696067223504
1.0,10.0,0.25,10.0,0.05,3.0,PENDING,0.0,51.15631509706727,7.74472643678292,0.4147496987270858
1.0,10.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.687370550267936,8.438741240041642,0.5656531581424138
1.0,10.0,0.25,10.0,0.05,2.0,PENDING,0.0,50.13022650326267,9.502679393906082,0.8496345087619339
1.0,10.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.9384811984428,9.65474963714794,0.8830819437830919
1.0,10.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.64721450897149,9.500553826347534,0.8039159908571292
1.0,10.0,0.25,5.0,0.5,3.0,PENDING,0.0,49.26765585347107,9.73054227506209,0.8449325804096621
1.0,10.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.80337190003904,10.338824623122315,1.0096217910569703
1.0,10.0,0.25,5.0,0.5,2.0,PENDING,0.0,48.25995655922554,11.314598506199083,1.318050869255528
1.0,10.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.79881003348569,7.894211307723273,0.49583727320901216
1.0,10.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.51524510449127,7.77418814248617,0.4449465588026771
1.0,10.0,0.25,5.0,0.25,3.0,PENDING,0.0,51.1351372805588,8.045071729164166,0.48990865848232246
1.0,10.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.662072897254774,8.69984966873836,0.6397652173898385
1.0,10.0,0.25,5.0,0.25,2.0,PENDING,0.0,50.10189939840298,9.726464550462735,0.9241511219356728
1.0,10.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.65605027665892,7.911364360698478,0.56484800342257
1.0,10.0,0.25,5.0,0.1,3.5,PENDING,0.0,52.37837571207166,7.812233313428207,0.5151820657684727
1.0,10.0,0.25,5.0,0.1,3.0,PENDING,0.0,52.00130603034045,8.102976897443824,0.5696196983659811
1.0,10.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.52837311916124,8.776146915635115,0.7378992333454835
1.0,10.0,0.25,5.0,0.1,2.0,PENDING,0.0,50.96542823954549,9.819376350215936,1.048994522902941
1.0,10.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.89403638522581,8.097991715761108,0.641297843602719
1.0,10.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.618484340014405,8.005648745103777,0.5898800681196541
1.0,10.0,0.25,5.0,0.05,3.0,PENDING,0.0,52.24297161730552,8.302002578530344,0.6493851651311138
1.0,10.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.77100164929379,8.979506429069776,0.829098755339837
1.0,10.0,0.25,5.0,0.05,2.0,PENDING,0.0,51.20840142303582,10.025766260703117,1.1563921266341097
1.0,10.0,0.1,40.0,0.5,4.0,PENDING,0.0,41.94993979805502,6.802884575039478,0.03389198283898026
1.0,10.0,0.1,40.0,0.5,3.5,PENDING,0.0,41.53808003716948,6.4914370020017715,0.020419650143498752
1.0,10.0,0.1,40.0,0.5,3.0,PENDING,0.0,41.07256821323987,6.569807290598942,0.020361973867103006
1.0,10.0,0.1,40.0,0.5,2.5,PENDING,0.0,40.559086863203376,7.036893856653531,0.03318291313298902
1.0,10.0,0.1,40.0,0.5,2.0,PENDING,0.0,40.00462206733241,7.887587581362846,0.07315480672147728
1.0,10.0,0.1,40.0,0.25,4.0,PENDING,0.0,43.94345720181236,4.912211887715717,0.0021005869003376254
1.0,10.0,0.1,40.0,0.25,3.5,PENDING,0.0,43.54618967323642,4.711670701543909,0.0010379874462965732
1.0,10.0,0.1,40.0,0.25,3.0,PENDING,0.0,43.08386433269259,4.9063130607357435,0.0014939453927526984
1.0,10.0,0.1,40.0,0.25,2.5,PENDING,0.0,42.562002527376094,5.491916884833915,0.004946460635454945
1.0,10.0,0.1,40.0,0.25,2.0,PENDING,0.0,41.98816011752953,6.460612954948656,0.021820258261537634
1.0,10.0,0.1,40.0,0.1,4.0,PENDING,0.0,44.961277429489805,4.825923350856495,0.0024675990467589864
1.0,10.0,0.1,40.0,0.1,3.5,PENDING,0.0,44.57604233894941,4.69309833824455,0.0014903777297629282
1.0,10.0,0.1,40.0,0.1,3.0,PENDING,0.0,44.12096722500183,4.95574100630705,0.0025041855182785892
1.0,10.0,0.1,40.0,0.1,2.5,PENDING,0.0,43.601289911456284,5.607815558718394,0.008548997627208316
1.0,10.0,0.1,40.0,0.1,2.0,PENDING,0.0,43.024575225340485,6.6397941541523355,0.0352795843130877
1.0,10.0,0.1,40.0,0.05,4.0,PENDING,0.0,45.2637568582232,4.975862494563266,0.00396682802614861
1.0,10.0,0.1,40.0,0.05,3.5,PENDING,0.0,44.88284247841467,4.8649943011380525,0.002645007759400384
1.0,10.0,0.1,40.0,0.05,3.0,PENDING,0.0,44.43097301105113,5.14916978923211,0.004399216439702626
1.0,10.0,0.1,40.0,0.05,2.5,PENDING,0.0,43.9132709938508,5.821800774363347,0.013616990385850208
1.0,10.0,0.1,40.0,0.05,2.0,PENDING,0.0,43.337233049607605,6.872842411047779,0.04982187380181258
1.0,10.0,0.1,30.0,0.5,4.0,PENDING,0.0,45.226848899086384,5.53572963432486,0.012159039744561576
1.0,10.0,0.1,30.0,0.5,3.5,PENDING,0.0,44.815009533266874,5.20739223107627,0.0056748770288542055
1.0,10.0,0.1,30.0,0.5,3.0,PENDING,0.0,44.33501093029554,5.269140853079774,0.0055173431702626105
1.0,10.0,0.1,30.0,0.5,2.5,PENDING,0.0,43.792920693840074,5.7202106466838485,0.011070664467463645
1.0,10.0,0.1,30.0,0.5,2.0,PENDING,0.0,43.19665310278139,6.556125004167357,0.033026918763255114
1.0,10.0,0.1,30.0,0.25,4.0,PENDING,0.0,47.32971663171105,3.5511957408393466,8.010131952553988e-05
1.0,10.0,0.1,30.0,0.25,3.5,PENDING,0.0,46.93418388800373,3.337299412347113,1.8866625519049134e-05
1.0,10.0,0.1,30.0,0.25,3.0,PENDING,0.0,46.45741393216788,3.519566583377303,3.9387934718136544e-05
1.0,10.0,0.1,30.0,0.25,2.5,PENDING,0.0,45.90524208207283,4.093915438480272,0.00038667612013806776
1.0,10.0,0.1,30.0,0.25,2.0,PENDING,0.0,45.2863761594151,5.052918300413671,0.00476211106438823
1.0,10.0,0.1,30.0,0.1,4.0,PENDING,0.0,48.372292197392596,3.4204212718963056,7.831441369335703e-05
1.0,10.0,0.1,30.0,0.1,3.5,PENDING,0.0,47.98959782547688,3.2765725774329377,2.7111312190002275e-05
1.0,10.0,0.1,30.0,0.1,3.0,PENDING,0.0,47.52049836172288,3.5297951718928213,8.080244395105175e-05
1.0,10.0,0.1,30.0,0.1,2.5,PENDING,0.0,46.97048112408725,4.17405790083635,0.000852455364852938
1.0,10.0,0.1,30.0,0.1,2.0,PENDING,0.0,46.34829518740595,5.200101680569492,0.009200741142192048
1.0,10.0,0.1,30.0,0.05,4.0,PENDING,0.0,48.67550084437924,3.5583694923173166,0.0001852779703360543
1.0,10.0,0.1,30.0,0.05,3.5,PENDING,0.0,48.297291266055716,3.4372506028310905,8.152613833420363e-05
1.0,10.0,0.1,30.0,0.05,3.0,PENDING,0.0,47.83157790104568,3.7129966821658313,0.00022851916788830303
1.0,10.0,0.1,30.0,0.05,2.5,PENDING,0.0,47.283718644199794,4.378979965097662,0.001848355150381245
1.0,10.0,0.1,30.0,0.05,2.0,PENDING,0.0,46.66237522954351,5.425365203379437,0.015307934952843133
1.0,10.0,0.1,20.0,0.5,4.0,PENDING,0.0,48.42614149221029,5.032601794615304,0.012956152891786032
1.0,10.0,0.1,20.0,0.5,3.5,PENDING,0.0,48.01746260983213,4.6896023806488305,0.005500947306735317
1.0,10.0,0.1,20.0,0.5,3.0,PENDING,0.0,47.52682901837681,4.735098761550509,0.005111878881058782
1.0,10.0,0.1,20.0,0.5,2.5,PENDING,0.0,46.960590762156926,5.168569361040597,0.010519063164520559
1.0,10.0,0.1,20.0,0.5,2.0,PENDING,0.0,46.32749462247625,5.986126653405772,0.0330725796723505
1.0,10.0,0.1,20.0,0.25,4.0,PENDING,0.0,50.61435552375499,2.9573804972375948,2.434831387282464e-05
1.0,10.0,0.1,20.0,0.25,3.5,PENDING,0.0,50.222874327193836,2.729764348454415,3.1396738936895744e-06
1.0,10.0,0.1,20.0,0.25,3.0,PENDING,0.0,49.73516937361712,2.897709866521228,7.931318865496889e-06
1.0,10.0,0.1,20.0,0.25,2.5,PENDING,0.0,49.15734336604949,3.4572880676083213,0.0001533082184126365
1.0,10.0,0.1,20.0,0.25,2.0,PENDING,0.0,48.499112554167596,4.401508019412676,0.0032422380061444267
1.0,10.0,0.1,20.0,0.1,4.0,PENDING,0.0,51.670726487018854,2.781445693729984,1.6553753729236403e-05
1.0,10.0,0.1,20.0,0.1,3.5,PENDING,0.0,51.29242750414687,2.624764256338448,3.367183302038814e-06
1.0,10.0,0.1,20.0,0.1,3.0,PENDING,0.0,50.81254026781281,2.865246989796362,1.5044334575066843e-05
1.0,10.0,0.1,20.0,0.1,2.5,PENDING,0.0,50.2367878873945,3.4969423661956274,0.0003476205524764525
1.0,10.0,0.1,20.0,0.1,2.0,PENDING,0.0,49.57495212845961,4.5108909594353435,0.00645877611979806
1.0,10.0,0.1,20.0,0.05,4.0,PENDING,0.0,51.971850944599126,2.9067447963035566,4.930898945710129e-05
1.0,10.0,0.1,20.0,0.05,3.5,PENDING,0.0,51.59808174278643,2.7731331821324403,1.4657708176509193e-05
1.0,10.0,0.1,20.0,0.05,3.0,PENDING,0.0,51.12167099901071,3.036701527195392,5.8633573079551905e-05
1.0,10.0,0.1,20.0,0.05,2.5,PENDING,0.0,50.548207878546975,3.6908760718037557,0.0008959646787895497
1.0,10.0,0.1,20.0,0.05,2.0,PENDING,0.0,49.88737056273428,4.7260758272680565,0.011530932354454793
1.0,10.0,0.1,10.0,0.5,4.0,PENDING,0.0,51.4489713646353,5.291565546997847,0.04811006455465777
1.0,10.0,0.1,10.0,0.5,3.5,PENDING,0.0,51.045914502937805,4.936280845228848,0.024801945909797368
1.0,10.0,0.1,10.0,0.5,3.0,PENDING,0.0,50.549089857764926,4.966702649158964,0.0224171286679557
1.0,10.0,0.1,10.0,0.5,2.5,PENDING,0.0,49.96502854501152,5.3824630573671755,0.03655870617411916
1.0,10.0,0.1,10.0,0.5,2.0,PENDING,0.0,49.303043276668674,6.180099019046668,0.08470626668432751
1.0,10.0,0.1,10.0,0.25,4.0,PENDING,0.0,53.691062014621636,3.13620047304394,0.0005493970855949071
1.0,10.0,0.1,10.0,0.25,3.5,PENDING,0.0,53.304863888071516,2.8946513997805208,0.000123064779845438
1.0,10.0,0.1,10.0,0.25,3.0,PENDING,0.0,52.81023524710087,3.046978625041644,0.0002013460632283499
1.0,10.0,0.1,10.0,0.25,2.5,PENDING,0.0,52.21357460591859,3.5894109517286124,0.001463421114975074
1.0,10.0,0.1,10.0,0.25,2.0,PENDING,0.0,51.525206367044255,4.515302240089694,0.013242013051454088
1.0,10.0,0.1,10.0,0.1,4.0,PENDING,0.0,54.749085928693745,2.9190902232269496,0.0003865162191719748
1.0,10.0,0.1,10.0,0.1,3.5,PENDING,0.0,54.37580941156074,2.7479096778193246,0.00011427430185539
1.0,10.0,0.1,10.0,0.1,3.0,PENDING,0.0,53.888788718594704,2.972823651962893,0.00028387179310920396
1.0,10.0,0.1,10.0,0.1,2.5,PENDING,0.0,53.29409053601803,3.5880295627422103,0.0025119585335263324
1.0,10.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.602092520856175,4.584851115284927,0.021923630597248445
1.0,10.0,0.1,10.0,0.05,4.0,PENDING,0.0,55.04558318314561,3.032513251625007,0.0008014992275197936
1.0,10.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.67677161102925,2.8842975530801516,0.00030768471305446434
1.0,10.0,0.1,10.0,0.05,3.0,PENDING,0.0,54.19321767374455,3.132369005585709,0.0007353234060937085
1.0,10.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.60085530047373,3.7703014694927517,0.005050965175724315
1.0,10.0,0.1,10.0,0.05,2.0,PENDING,0.0,52.909955398957926,4.788777904263203,0.0344133120601641
1.0,10.0,0.1,5.0,0.5,4.0,PENDING,0.0,52.86626266372748,5.707405753093493,0.11394412305577273
1.0,10.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.466805158574275,5.346942138825802,0.06782484733521194
1.0,10.0,0.1,5.0,0.5,3.0,PENDING,0.0,51.96873281816206,5.370432477516109,0.06143037759807429
1.0,10.0,0.1,5.0,0.5,2.5,PENDING,0.0,51.378616007290574,5.777565165931419,0.08707568494038936
1.0,10.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.705907128708525,6.565010808202291,0.16499371912732508
1.0,10.0,0.1,5.0,0.25,4.0,PENDING,0.0,55.122270694236086,3.518743638732351,0.004931107559641192
1.0,10.0,0.1,5.0,0.25,3.5,PENDING,0.0,54.73912064971066,3.2702812841165096,0.0017623977846805625
1.0,10.0,0.1,5.0,0.25,3.0,PENDING,0.0,54.24280290528308,3.414461583991504,0.002267467816963478
1.0,10.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.639830184630426,3.947615056470408,0.008221746195661156
1.0,10.0,0.1,5.0,0.25,2.0,PENDING,0.0,52.940640396965925,4.863230060768016,0.039099620681616154
1.0,10.0,0.1,5.0,0.1,4.0,PENDING,0.0,56.17653438725833,3.2838804551456198,0.003997037228961511
1.0,10.0,0.1,5.0,0.1,3.5,PENDING,0.0,55.80599084372054,3.1049797632858183,0.00171548783962764
1.0,10.0,0.1,5.0,0.1,3.0,PENDING,0.0,55.31707270545952,3.3211745662871417,0.002888569610757459
1.0,10.0,0.1,5.0,0.1,2.5,PENDING,0.0,54.71599782525742,3.9267899024289274,0.01214345518317625
1.0,10.0,0.1,5.0,0.1,2.0,PENDING,0.0,54.01324634611732,4.913290613154775,0.057561011723011646
1.0,10.0,0.1,5.0,0.05,4.0,PENDING,0.0,56.46986716853673,3.3919971069324277,0.006486064706072554
1.0,10.0,0.1,5.0,0.05,3.5,PENDING,0.0,56.10371736069102,3.235847264330789,0.0032734708163805123
1.0,10.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.61822287035875,3.475045440514836,0.00549368554513055
1.0,10.0,0.1,5.0,0.05,2.5,PENDING,0.0,55.01947239118618,4.1033018737936064,0.020099502368534167
1.0,10.0,0.1,5.0,0.05,2.0,PENDING,0.0,54.31784217688674,5.111443643481365,0.08156704478361398
1.0,10.0,0.05,40.0,0.5,4.0,PENDING,0.0,36.36277618681565,6.886751736606293,0.01030181579588002
1.0,10.0,0.05,40.0,0.5,3.5,PENDING,0.0,35.91372406685287,6.488376650050611,0.004752623480698846
1.0,10.0,0.05,40.0,0.5,3.0,PENDING,0.0,35.450211263149576,6.491941491963627,0.004212750784348768
1.0,10.0,0.05,40.0,0.5,2.5,PENDING,0.0,34.97788068592103,6.898170506045118,0.007449399553355773
1.0,10.0,0.05,40.0,0.5,2.0,PENDING,0.0,34.501790639186055,7.702896227250556,0.020571084838396536
1.0,10.0,0.05,40.0,0.25,4.0,PENDING,0.0,38.12336963293944,5.020531494288228,0.00029161319038268317
1.0,10.0,0.05,40.0,0.25,3.5,PENDING,0.0,37.687591548473584,4.7419406657493886,9.049467822915165e-05
1.0,10.0,0.05,40.0,0.25,3.0,PENDING,0.0,37.22935990978499,4.870033038112192,0.00011877574928644344
1.0,10.0,0.05,40.0,0.25,2.5,PENDING,0.0,36.7538663674667,5.402006597083573,0.0005385119702379301
1.0,10.0,0.05,40.0,0.25,2.0,PENDING,0.0,36.26626288885772,6.330811219724432,0.003920361063640569
1.0,10.0,0.05,40.0,0.1,4.0,PENDING,0.0,39.10977230693136,4.9716717378981565,0.00037417744277894963
1.0,10.0,0.05,40.0,0.1,3.5,PENDING,0.0,38.6866841963044,4.767684234190683,0.00015671848885547447
1.0,10.0,0.05,40.0,0.1,3.0,PENDING,0.0,38.23676984335096,4.970095211184889,0.00025933549055908063
1.0,10.0,0.05,40.0,0.1,2.5,PENDING,0.0,37.764791787114014,5.574015282232107,0.001217609841598218
